Id,SalePrice
2735,139000.89213584154
2736,139873.0495260483
2737,121119.96580712375
2738,134132.30386394623
2739,160292.92114882375
2740,135988.3533205638
2741,149725.5539075569
2742,153019.15482201637
2743,157779.31147428215
2744,160344.7260655865
2745,139875.0918070227
2746,136494.67616929213
2747,142046.61057439694
2748,126721.00945202791
2749,130101.75420519541
2750,136303.09753661853
2751,136194.15956544311
2752,193330.89228792675
2753,143977.64366113674
2754,202905.1672164483
2755,134644.84929925634
2756,96695.20398706276
2757,70734.22751805282
2758,90760.22827290496
2759,157855.1211704095
2760,124383.58488620372
2761,143052.38355483869
2762,142000.0923059815
2763,185083.9266163287
2764,145432.2179782461
2765,274996.610762371
2766,136012.832412902
2767,87987.12118534964
2768,131735.9326468615
2769,131078.2860826308
2770,136888.2427539875
2771,107087.27604978974
2772,110872.10791923813
2773,174790.97545130138
2774,148629.63301961898
2775,118896.35392843526
2776,141160.27483834542
2777,143637.68059163712
2778,100608.92378342584
2779,126459.55591225378
2780,95595.71804370503
2781,96297.193731637
2782,96643.10419954956
2783,98096.63414331157
2784,118780.5673581362
2785,140122.0552929115
2786,67998.77039342235
2787,130026.16161976752
2788,77141.4903992804
2789,170302.61010408652
2790,93236.23812631113
2791,110105.0970988361
2792,63096.2404130949
2793,163845.12838673283
2794,99423.37441856266
2795,125316.38397623473
2796,100196.94907948509
2797,205310.69719281592
2798,110633.7103497604
2799,118371.50825133617
2800,68296.24598310047
2801,109912.36034522126
2802,133032.47490554833
2803,166242.38428123458
2804,133522.3466328962
2805,101573.58849278673
2806,80642.2063679269
2807,155111.83788630823
2808,148926.88713939802
2809,132960.31678166828
2810,127360.26299694233
2811,165707.68872589356
2812,160095.9536531833
2813,160790.2880354322
2814,153952.9864024163
2815,108666.0285703514
2816,241066.275306447
2817,157162.65731307087
2818,134792.9237471465
2819,160717.14617405296
2820,140027.58562107838
2821,109503.93454532736
2822,201036.64606841016
2823,331414.18387353
2824,181889.04664060392
2825,152178.53788151918
2826,133474.8998293618
2827,139351.57919603508
2828,227170.90293901548
2829,222262.3249201614
2830,231719.57405586386
2831,173981.56359611373
2832,257791.428924061
2833,301174.8728398692
2834,217327.12969879588
2835,217484.5932899543
2836,191114.79820089016
2837,159605.39107204287
2838,152577.40148396915
2839,176451.28321312723
2840,202226.81198075408
2841,205229.12131350543
2842,235253.67681981684
2843,150527.51449698635
2844,173595.26755692656
2845,125498.19274191473
2846,211522.44370900583
2847,207875.6166108785
2848,220188.64043306117
2849,199798.8989081374
2850,278216.8875845191
2851,216191.88658337152
2852,235420.868282241
2853,239931.6602729011
2854,140339.20929699432
2855,202510.99768567676
2856,198749.5806489371
2857,187284.33094708732
2858,202470.94309343313
2859,112616.18927406354
2860,126387.94130145441
2861,127747.80812820946
2862,193626.9827011525
2863,129349.05767081512
2864,252582.28419122047
2865,137544.00260849445
2866,137822.46987328553
2867,98820.88880017724
2868,96809.47025199453
2869,102090.97911615069
2870,122332.73015628416
2871,81804.57468355182
2872,49793.120004945195
2873,96706.20356415224
2874,151100.9649415481
2875,115801.665799907
2876,160092.06526389715
2877,146753.5157997476
2878,159303.97231407627
2879,143017.17809010853
2880,103943.60713685874
2881,147366.1195495157
2882,183844.83377039904
2883,191396.90483606182
2884,194947.0668656474
2885,190698.40488953388
2886,241945.91420552973
2887,98134.50685442158
2888,141258.94927141577
2889,57150.60286668211
2890,83541.96681765701
2891,138206.60783119255
2892,49531.17314587756
2893,82322.3029264176
2894,59686.76024771383
2895,332965.85929686436
2896,276063.39584802836
2897,211712.4167052254
2898,143770.49169759185
2899,208619.59616774519
2900,160724.82978809986
2901,211171.33095375806
2902,192920.69754607225
2903,333228.6239863595
2904,345425.35841993464
2905,90300.18218667302
2906,189487.35953860136
2907,111501.32724486815
2908,127733.80748301803
2909,147958.91026125464
2910,78004.32534422188
2911,81123.16899117474
2912,147693.45272899393
2913,82699.57823789967
2914,76764.26970718111
2915,86165.83959111889
2916,82788.74293579439
2917,171145.0733040824
2918,113712.0616185098
2919,222708.18509976525
