Id,SalePrice
2735,139738.57686932106
2736,142328.3196464539
2737,126182.38201205105
2738,134557.22554802184
2739,158941.82990036125
2740,138356.19769179274
2741,149547.7040849679
2742,151200.3356361613
2743,157194.35926315922
2744,159827.03383612214
2745,141008.9473528749
2746,139004.55949085898
2747,142986.90379610925
2748,129111.06180309472
2749,133207.7711730696
2750,136197.56649038676
2751,137500.3865146424
2752,192735.91906262634
2753,148927.8754669696
2754,212682.18902197812
2755,135583.46766514416
2756,99532.40849423355
2757,73870.79853212637
2758,93395.42266804804
2759,162646.07954546175
2760,128542.3376178228
2761,146962.9739950327
2762,142979.72782809642
2763,183572.85119072534
2764,142142.08489610793
2765,270563.4521142576
2766,135050.2186583872
2767,94215.8131316691
2768,132047.45445590012
2769,134081.94518631502
2770,137677.85445188172
2771,112411.7357159048
2772,115835.69714995024
2773,174802.9372668934
2774,147285.3366662784
2775,122772.97289501106
2776,142948.98859575373
2777,140988.21551701252
2778,104320.33087814627
2779,128962.85442513348
2780,103683.19045052987
2781,99506.10139302466
2782,99401.8109096535
2783,106706.0154754579
2784,124194.48530450236
2785,141092.07785370364
2786,74445.00231885083
2787,128416.37372900304
2788,81422.47467145407
2789,168313.42334250076
2790,99821.48941454952
2791,110725.60840342467
2792,72567.81800336133
2793,162507.34529100388
2794,100006.9016476115
2795,126352.40503359117
2796,103565.09112487207
2797,219602.0399167123
2798,117283.11020105962
2799,116894.94396736755
2800,71345.4258762319
2801,109926.12351377367
2802,139446.07804155693
2803,170115.17090056825
2804,134310.2636039132
2805,105949.40988897963
2806,85247.8428363724
2807,159448.74708273617
2808,152782.29355114902
2809,138437.4046867712
2810,131391.96330139574
2811,164573.52003330193
2812,159599.77568219855
2813,156479.92375393884
2814,152746.0091811803
2815,110680.24578624222
2816,236263.59948353254
2817,160487.63038019172
2818,135381.13282882047
2819,156737.65169705942
2820,141807.92121974315
2821,116407.15990079477
2822,195683.9683988263
2823,322736.87321088224
2824,182755.5162672945
2825,149406.67192239634
2826,136333.69897447535
2827,139566.54256154172
2828,221172.81803113339
2829,212614.15616240673
2830,226815.19177123797
2831,173883.3793011919
2832,256764.98922781655
2833,292167.14459513733
2834,213061.3328783936
2835,212956.43833557738
2836,191133.71847183898
2837,155634.87151147015
2838,152102.28084318945
2839,177064.90693009595
2840,199649.258272765
2841,201775.21819591415
2842,230666.73278588813
2843,150145.3240957299
2844,168764.74139046602
2845,127204.17412228507
2846,209135.02916466395
2847,204264.71997676842
2848,207550.01363622726
2849,199932.62057522716
2850,273127.93189998553
2851,214631.05809324115
2852,229890.08686098666
2853,234328.1185224561
2854,142097.75711874256
2855,200208.48528067442
2856,196550.06194812898
2857,186053.43308892564
2858,197281.69275907995
2859,118317.80543749612
2860,132198.08066718478
2861,127323.62289306332
2862,186185.01953643278
2863,128114.0435264837
2864,246002.00947964695
2865,137876.57714482443
2866,138392.4012632969
2867,104314.8274174791
2868,102147.80313186723
2869,110243.21744254167
2870,125542.6865734529
2871,85698.03499461622
2872,58872.66177388304
2873,102633.16060395773
2874,151503.8021672524
2875,123536.36161172682
2876,157213.78502768223
2877,148645.37398711688
2878,160873.36377453784
2879,146053.23629880053
2880,108541.17211804721
2881,148111.4408259001
2882,183887.63894111756
2883,195797.8250254569
2884,195878.797074125
2885,187035.8520188754
2886,236993.1069274055
2887,103452.14214947046
2888,138361.03849646493
2889,64277.038633078
2890,86892.89484370884
2891,140466.01518470998
2892,58229.57541962448
2893,86768.67319672223
2894,64726.77723230818
2895,326802.56854671804
2896,272444.3882482931
2897,206813.53285259337
2898,144758.37078028472
2899,203916.4302576012
2900,163014.17981821444
2901,209500.46600641691
2902,187453.65727257114
2903,328431.1521428271
2904,341462.0050945845
2905,96642.24908092956
2906,191464.40050883737
2907,112123.57872123769
2908,133398.54635928117
2909,146287.31315586274
2910,85261.5608035031
2911,85676.03971671213
2912,148389.02749741188
2913,87419.68337457166
2914,82364.82135316344
2915,91178.8836125075
2916,87271.95191084611
2917,176164.28977942452
2918,119581.30171325085
2919,218512.59992993737
